"algorithm","precision ","recall","f1 score","accuracy","Execution Time (seconds)"
"MLP","0.981","0.981","0.981","0.981","3.700"
"SVC","0.981","0.981","0.981","0.981","0.093"
"LGBM","0.974","0.974","0.974","0.974","0.284"
"KNN","0.965","0.965","0.965","0.965","0.100"
"Ridge","0.964","0.962","0.962","0.962","0.100"
"LDA","0.964","0.962","0.962","0.962","0.089"
"XGBoost","0.962","0.962","0.962","0.962","0.585"
"QDA","0.960","0.960","0.960","0.960","0.085"
"SGD","0.960","0.960","0.960","0.960","0.088"
"AdaBoost","0.960","0.960","0.960","0.960","0.803"
"Random Forest","0.955","0.955","0.955","0.955","1.253"
"GNB","0.935","0.934","0.934","0.934","0.111"
"Decision Tree","0.934","0.934","0.934","0.934","0.954"
