"algorithm","precision ","recall","f1 score","accuracy","Execution Time (seconds)"
"MLP","0.984","0.983","0.983","0.983","0"
"SVC","0.981","0.981","0.981","0.981","9.945"
"KNN","0.979","0.979","0.979","0.979","87.843"
"SGD","0.974","0.974","0.974","0.974","4.023"
"QDA","0.972","0.972","0.972","0.972","27.984"
"LGBM","0.967","0.967","0.967","0.967","90.937"
"LDA","0.964","0.962","0.962","0.962","6.809"
"Ridge","0.964","0.962","0.962","0.962","32.047"
"XGBoost","0.955","0.955","0.955","0.955","217.937"
"AdaBoost","0.953","0.953","0.953","0.953","41.335"
"Random Forest","0.948","0.948","0.948","0.948","148.473"
"GNB","0.937","0.936","0.936","0.936","9.095"
"Decision Tree","0.929","0.929","0.929","0.929","51.518"
