"algorithm","precision" ,"recall","f1 score","accuracy","Execution Time (seconds)"
MLP,0.976,0.976,0.976,0.976,3.827
AdaBoost,0.974,0.974,0.974,0.974,1.130
SVC,0.965,0.965,0.965,0.965,0.082
SGD,0.965,0.965,0.965,0.965,0.076
Ridge,0.962,0.960,0.960,0.960,0.122
LDA,0.962,0.960,0.960,0.960,0.077
Random Forest,0.960,0.960,0.960,0.960,1.404
LGBM,0.955,0.955,0.955,0.955,0.513
XGBoost,0.950,0.950,0.950,0.950,0.633
QDA,0.946,0.946,0.946,0.946,0.067
KNN,0.944,0.943,0.943,0.943,0.093
GNB,0.935,0.934,0.934,0.934,0.062
Decision Tree,0.915,0.915,0.915,0.915,0.070
