"algorithm","precision ","recall","f1 score","accuracy","Execution Time (seconds)"
"MLP","0.979","0.979","0.979","0.979","0"
"SGD","0.970","0.969","0.969","0.969","3.455"
"SVC","0.965","0.965","0.965","0.965","6.842"
"LGBM","0.965","0.965","0.965","0.965","86.751"
"XGBoost","0.965","0.965","0.965","0.965","225.429"
"LDA","0.962","0.960","0.960","0.960","6.350"
"Ridge","0.962","0.960","0.960","0.960","27.177"
"Random Forest","0.960","0.960","0.960","0.960","153.843"
"AdaBoost","0.958","0.958","0.958","0.958","162.774"
"KNN","0.956","0.955","0.955","0.955","80.449"
"QDA","0.947","0.946","0.946","0.946","24.638"
"Decision Tree","0.934","0.934","0.934","0.934","42.595"
"GNB","0.930","0.927","0.927","0.927","6.874"
