"algorithm","precision ","recall","f1 score","accuracy","Execution Time (seconds)"
"SVC","0.976","0.976","0.976","0.976","0.094"
"MLP","0.972","0.972","0.972","0.972","4.628"
"LGBM","0.969","0.969","0.969","0.969","0.667"
"Random Forest","0.967","0.967","0.967","0.967","2.059"
"AdaBoost","0.967","0.967","0.967","0.967","1.247"
"Ridge","0.966","0.965","0.965","0.965","0.120"
"XGBoost","0.962","0.962","0.962","0.962","0.967"
"LDA","0.962","0.960","0.960","0.960","0.202"
"KNN","0.961","0.960","0.960","0.960","0.093"
"QDA","0.951","0.950","0.950","0.950","0.131"
"SGD","0.946","0.946","0.946","0.946","0.082"
"GNB","0.935","0.934","0.934","0.934","0.064"
"Decision Tree","0.920","0.920","0.920","0.920","0.153"
