"algorithm","precision ","recall","f1 score","accuracy","Execution Time (seconds)"
"MLP","0.981","0.981","0.981","0.981","0"
"SGD","0.979","0.979","0.979","0.979","4.961"
"SVC","0.977","0.976","0.976","0.976","7.133"
"LGBM","0.969","0.969","0.969","0.969","157.276"
"KNN","0.969","0.969","0.969","0.969","119.102"
"QDA","0.966","0.965","0.965","0.965","32.733"
"XGBoost","0.965","0.965","0.965","0.965","352.877"
"Ridge","0.964","0.962","0.962","0.962","72.653"
"LDA","0.963","0.962","0.962","0.962","7.975"
"AdaBoost","0.962","0.962","0.962","0.962","65.299"
"Random Forest","0.960","0.960","0.960","0.960","234.318"
"GNB","0.931","0.929","0.929","0.929","9.786"
"Decision Tree","0.929","0.929","0.929","0.929","66.677"
